Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,520,30,4,145222.99,2,0,0,145160.96,1.0004204269493193,0.4,0,120,False,True,False,0,0.29662898,29.662899,Low,0
2025,565,34,7,0.0,1,0,0,74593.84,0.0,0.125,0,238,False,False,True,0,0.48380715,48.380714,Medium,0
2025,559,28,3,152264.81,1,0,0,64242.31,2.370127099615509,0.25,0,84,True,False,False,0,0.60506016,60.506016,High,1
2025,689,55,4,0.0,2,1,1,58442.25,0.0,0.4,2,220,False,True,False,0,0.19424646,19.424646,Low,0
2025,673,59,0,178058.06,2,0,1,21063.71,8.452908205239948,2.0,2,0,False,False,True,1,0.6231388,62.313877,High,1
2025,645,31,1,128927.93,1,1,1,2850.01,45.22184418855072,0.5,1,31,True,False,False,0,0.5395585,53.95585,Medium,1
2025,541,39,6,109844.81,1,1,0,25289.23,4.343369356466904,0.14285714285714285,0,234,False,False,False,0,0.52133536,52.133537,Medium,1
2025,758,39,6,127357.76,1,0,1,56577.0,2.2510120541553253,0.14285714285714285,1,234,False,False,False,0,0.27719525,27.719524,Low,0
2025,483,30,9,0.0,2,0,0,136356.97,0.0,0.2,0,270,False,False,False,0,0.09569341,9.569341,Low,0
2025,575,43,3,0.0,1,1,0,83594.51,0.0,0.25,0,129,False,True,True,0,0.7329683,73.29683,High,1
2025,526,35,5,0.0,2,1,1,105618.14,0.0,0.3333333333333333,2,175,False,True,True,0,0.036375977,3.6375978,Low,0
2025,612,31,8,117989.76,1,1,1,54129.86,2.179713383456313,0.1111111111111111,1,248,False,False,False,0,0.2787591,27.87591,Low,0
2025,605,33,4,0.0,2,0,1,83700.66,0.0,0.4,2,132,False,False,False,0,0.10779265,10.779265,Low,0
2025,633,32,1,104001.38,1,0,1,36642.65,2.8381828775244826,0.5,1,32,False,False,False,0,0.16477215,16.477215,Low,0
2025,661,30,7,0.0,2,1,0,72196.57,0.0,0.25,0,210,False,False,False,0,0.119115956,11.911595,Low,0
2025,633,33,3,0.0,2,1,0,191111.02,0.0,0.5,0,99,False,False,False,0,0.17490074,17.490074,Low,0
2025,644,37,6,117271.8,2,1,0,104217.96,1.1252443893126547,0.2857142857142857,0,222,False,False,True,1,0.21251641,21.25164,Low,0
2025,505,37,10,122453.97,2,1,1,52693.99,2.3238256616046424,0.18181818181818182,2,370,True,False,False,0,0.26104662,26.104662,Low,0
2025,679,39,7,91187.9,1,0,1,6075.36,15.006994318967276,0.125,1,273,False,True,False,0,0.20267084,20.267084,Low,0
2025,551,38,10,0.0,2,1,1,216.27,0.0,0.18181818181818182,2,380,False,False,False,0,0.11934755,11.934755,Low,0
2025,665,39,10,46323.57,1,1,0,136812.02,0.3385903622330682,0.09090909090909091,0,390,False,False,True,0,0.5617853,56.178528,Medium,1
2025,751,38,7,0.0,2,0,0,90839.61,0.0,0.25,0,266,False,True,True,0,0.064986706,6.4986706,Low,0
2025,788,37,8,141541.25,1,0,0,66013.27,2.144100813354446,0.1111111111111111,0,296,False,True,True,0,0.43385357,43.385357,Medium,0
2025,684,27,2,134603.88,1,1,1,71725.73,1.8766208915421072,0.3333333333333333,1,54,False,False,True,0,0.12314085,12.314085,Low,0
2025,717,35,5,103214.71,1,1,0,172172.7,0.5994801180435804,0.16666666666666666,0,175,True,False,False,0,0.6815603,68.15603,High,1
2025,679,32,0,88335.05,1,0,0,159584.81,0.5535269708503532,1.0,0,0,True,False,False,0,0.6378579,63.78579,High,1
2025,521,77,6,0.0,2,1,1,49054.1,0.0,0.2857142857142857,2,462,False,False,False,0,0.20999911,20.999912,Low,0
2025,726,31,9,0.0,2,1,1,106117.3,0.0,0.2,2,279,False,False,True,0,0.02390207,2.390207,Low,0
2025,547,42,1,142703.4,1,1,0,86207.49,1.6553288429016677,0.5,0,42,True,False,False,1,0.7382393,73.82393,High,1
2025,504,34,0,54980.81,1,1,1,136909.88,0.40158101386829154,1.0,1,0,False,True,True,0,0.38531473,38.531475,Medium,0
2025,754,39,8,129401.87,1,1,1,87684.93,1.475742687566865,0.1111111111111111,1,312,True,False,False,0,0.72885776,72.88577,High,1
2025,775,36,2,109949.05,2,0,1,71682.54,1.53381166722514,0.6666666666666666,2,72,True,False,True,0,0.14315298,14.315298,Low,0
2025,714,46,1,0.0,1,1,0,152167.79,0.0,0.5,0,46,False,False,True,1,0.78073037,78.07304,High,1
2025,568,36,10,153610.61,1,1,1,54083.8,2.840180790166553,0.09090909090909091,1,360,False,True,False,1,0.37144658,37.144657,Medium,0
2025,704,27,5,147004.34,1,1,0,64381.33,2.2833025769648287,0.16666666666666666,0,135,True,False,True,1,0.5451063,54.510628,Medium,1
2025,719,61,5,0.0,2,0,1,29132.43,0.0,0.3333333333333333,2,305,False,False,True,0,0.28887048,28.887049,Low,0
2025,828,42,10,0.0,1,1,1,186071.14,0.0,0.09090909090909091,1,420,False,True,True,0,0.3795326,37.953262,Medium,0
2025,615,32,7,92199.84,1,1,1,2755.53,33.44779124478964,0.125,1,224,False,False,True,0,0.14950562,14.950562,Low,0
2025,621,46,6,141078.37,1,0,0,34580.8,4.079555430891393,0.14285714285714285,0,276,True,False,True,1,0.7994811,79.94811,High,1
2025,622,23,8,0.0,2,1,1,131389.39,0.0,0.2222222222222222,2,184,False,True,False,0,0.036045805,3.6045804,Low,0
2025,589,28,7,0.0,2,1,0,151645.96,0.0,0.25,0,196,False,False,True,0,0.05048675,5.048675,Low,0
2025,754,47,1,185513.67,1,1,0,27438.83,6.760744144551916,0.5,0,47,False,False,False,0,0.7673644,76.736435,High,1
2025,549,36,6,139422.37,1,0,0,83983.39,1.6600986207079673,0.14285714285714285,0,216,True,False,True,1,0.610026,61.0026,High,1
2025,490,33,1,0.0,2,1,1,80792.83,0.0,1.0,2,33,False,False,True,0,0.07573703,7.573703,Low,0
2025,643,30,5,94443.77,1,1,1,165614.4,0.5702595893860113,0.16666666666666666,1,150,False,False,True,0,0.15079616,15.079616,Low,0
2025,548,38,0,178056.54,2,1,0,38434.73,4.632578592887399,2.0,0,0,False,True,True,0,0.5924057,59.240566,Medium,1
2025,651,46,4,89743.05,1,1,0,156425.57,0.5737072033223001,0.2,0,184,False,True,False,1,0.76974005,76.97401,High,1
2025,678,55,5,0.0,1,0,1,196794.11,0.0,0.16666666666666666,1,275,False,False,False,1,0.8056095,80.56095,Very High,1
2025,407,37,1,0.0,1,1,1,49161.12,0.0,0.5,1,37,False,True,True,1,0.60878384,60.878384,High,1
2025,683,30,1,113257.2,1,1,1,65035.02,1.741453428423203,0.5,1,30,False,True,True,0,0.18516445,18.516445,Low,0
2025,629,45,7,129818.39,3,1,0,9217.55,14.082300361770562,0.375,0,315,True,False,False,1,0.9789853,97.89853,Very High,1
2025,736,27,5,51522.75,1,0,1,192131.77,0.26816221928201006,0.16666666666666666,1,135,False,False,True,0,0.12193625,12.1936245,Low,0
2025,538,31,0,0.0,2,0,0,179453.66,0.0,2.0,0,0,False,True,False,0,0.16396625,16.396626,Low,0
2025,655,37,9,121342.24,1,1,1,180241.44,0.6732168073179657,0.1,1,333,True,False,True,0,0.5792352,57.92352,Medium,1
2025,738,33,3,122134.4,2,0,1,27867.59,4.382510919999899,0.5,2,99,False,True,False,0,0.22253336,22.253336,Low,0
2025,588,59,4,0.0,2,1,1,27435.41,0.0,0.4,2,236,False,True,True,0,0.14210431,14.210431,Low,0
2025,736,57,9,95295.39,1,1,0,28434.44,3.351289447253146,0.1,0,513,True,False,True,1,0.9595508,95.95508,Very High,1
2025,623,40,5,118788.57,1,1,0,192867.4,0.6159047827430518,0.16666666666666666,0,200,False,False,True,0,0.53519726,53.519726,Medium,1
2025,549,45,6,124240.93,1,1,1,146372.51,0.8487938152197073,0.14285714285714285,1,270,True,False,True,0,0.6784271,67.84271,High,1
2025,630,31,0,0.0,2,1,1,34475.14,0.0,2.0,2,0,False,False,True,0,0.15673803,15.673802,Low,0
2025,494,35,9,112727.06,2,1,0,183752.91,0.6134675447178239,0.2,0,315,False,False,False,0,0.33989805,33.989803,Medium,0
2025,671,36,2,116695.27,1,0,0,193201.86,0.6040038434213656,0.3333333333333333,0,72,True,False,True,0,0.59708023,59.708023,Medium,1
2025,785,38,1,0.0,1,1,0,134964.85,0.0,0.5,0,38,False,False,False,1,0.6060763,60.60763,High,1
2025,724,29,4,0.0,1,1,0,8982.75,0.0,0.2,0,116,False,False,True,0,0.38030457,38.030457,Medium,0
2025,532,42,1,159024.71,1,1,0,100982.93,1.5747526363848188,0.5,0,42,False,False,True,1,0.51956713,51.956715,Medium,1
2025,747,29,7,117726.33,1,1,1,175398.34,0.6711902678767206,0.125,1,203,True,False,True,0,0.48410532,48.41053,Medium,0
2025,598,43,5,0.0,3,1,1,100722.72,0.0,0.5,3,215,False,False,False,1,0.9632855,96.32855,Very High,1
2025,647,35,3,192407.97,1,1,1,40145.28,4.792672446861826,0.25,1,105,True,False,True,0,0.57776177,57.776176,Medium,1
2025,590,43,8,0.0,2,1,1,143628.31,0.0,0.2222222222222222,2,344,False,False,True,0,0.07510256,7.510256,Low,0
2025,713,38,7,144606.22,1,1,1,56594.36,2.5550896751959877,0.125,1,266,True,False,False,1,0.7218462,72.18462,High,1
2025,791,36,6,111168.97,1,1,1,189969.91,0.5851894376881176,0.14285714285714285,1,216,False,False,True,0,0.1573941,15.739409,Low,0
2025,620,29,1,138740.24,2,0,0,154700.61,0.896824797104568,1.0,0,29,False,False,False,0,0.19777006,19.777006,Low,0
2025,637,30,1,122185.53,1,1,0,102566.46,1.191269921279127,0.5,0,30,True,False,True,1,0.55419207,55.419205,Medium,1
2025,544,32,9,110728.39,1,1,1,14559.62,7.60464801636194,0.1,1,288,False,False,False,0,0.2574701,25.74701,Low,0
2025,637,40,6,0.0,2,1,1,181610.6,0.0,0.2857142857142857,2,240,False,True,False,0,0.09967002,9.967002,Low,0
2025,658,42,8,102870.93,1,0,1,103764.55,0.9913784488204418,0.1111111111111111,1,336,False,False,True,1,0.39117607,39.117607,Medium,0
2025,714,51,4,88308.87,3,0,0,5862.53,15.060700635965024,0.6,0,204,False,False,False,1,0.97073865,97.07387,Very High,1
2025,642,33,4,84607.34,2,0,1,60059.47,1.4087025959004316,0.4,2,132,False,False,False,0,0.14629027,14.629027,Low,0
2025,613,43,4,140681.68,1,0,1,20134.07,6.986897984461936,0.2,1,172,True,False,False,0,0.81515145,81.515144,Very High,1
2025,684,32,3,102630.13,2,1,1,127433.47,0.8053561175402543,0.5,2,96,True,False,True,0,0.08781271,8.781271,Low,0
2025,701,48,1,92072.68,1,1,1,133992.36,0.6871436017426535,0.5,1,48,True,False,False,0,0.79532385,79.53239,High,1
2025,615,30,9,0.0,1,1,0,87347.82,0.0,0.1,0,270,False,False,False,0,0.48880664,48.880665,Medium,0
2025,599,39,2,188976.89,2,0,1,176142.09,1.0728600821071097,0.6666666666666666,2,78,True,False,True,0,0.16847995,16.847996,Low,0
2025,554,26,7,92606.86,2,1,0,192709.69,0.48054864003652314,0.25,0,182,False,False,False,0,0.1829182,18.29182,Low,0
2025,589,19,9,83495.11,1,1,1,143022.31,0.5837867267929963,0.1,1,171,True,False,False,1,0.45179477,45.179478,Medium,0
2025,653,43,0,0.0,2,1,0,27862.58,0.0,2.0,0,0,False,False,True,0,0.19835222,19.835222,Low,0
2025,633,33,4,137847.41,2,1,0,98349.13,1.401598655741482,0.4,0,132,False,True,True,0,0.20021474,20.021475,Low,0
2025,762,28,3,125155.83,2,1,1,106024.02,1.1804367497407686,0.5,2,84,True,False,True,0,0.06321521,6.3215213,Low,0
2025,743,39,3,119695.75,1,0,1,26136.13,4.579529198500371,0.25,1,117,True,False,True,0,0.635375,63.537502,High,1
2025,714,45,0,124693.48,1,0,1,187194.15,0.6661149073573754,1.0,1,0,False,True,True,0,0.29161718,29.161718,Low,0
2025,827,60,2,0.0,2,0,1,60615.83,0.0,0.6666666666666666,2,120,False,False,False,0,0.29836315,29.836315,Low,0
2025,595,35,8,0.0,1,1,0,100015.79,0.0,0.1111111111111111,0,280,False,True,True,1,0.5846489,58.46489,Medium,1
2025,663,36,10,0.0,2,1,0,136349.55,0.0,0.18181818181818182,0,360,False,False,True,0,0.067993194,6.7993193,Low,0
2025,544,37,2,0.0,2,0,0,135067.02,0.0,0.6666666666666666,0,74,False,True,True,0,0.06947639,6.947639,Low,0
2025,775,32,8,121669.23,1,0,1,125898.39,0.9664004726313606,0.1111111111111111,1,256,True,False,True,0,0.5285089,52.85089,Medium,1
2025,702,36,2,105264.88,2,1,1,52909.87,1.9894755085297218,0.6666666666666666,2,72,True,False,False,0,0.2602427,26.02427,Low,0
2025,583,42,4,0.0,2,1,0,17439.66,0.0,0.4,0,168,False,False,False,0,0.22906058,22.906057,Low,0
2025,670,42,6,112333.63,1,1,1,65706.86,1.709591972710723,0.14285714285714285,1,252,False,False,False,0,0.4833503,48.33503,Medium,0
2025,526,49,2,0.0,1,1,0,114539.67,0.0,0.3333333333333333,0,98,False,True,True,1,0.8799442,87.99442,Very High,1
2025,778,37,3,141803.77,1,0,1,179421.84,0.7903328806967942,0.25,1,111,False,False,True,0,0.1837418,18.37418,Low,0
2025,614,38,2,116248.88,1,1,0,105140.92,1.1056377893802967,0.3333333333333333,0,76,False,False,True,0,0.42155161,42.155163,Medium,0
2025,561,32,6,166824.59,1,1,0,139451.98,1.1962784158502744,0.14285714285714285,0,192,True,False,True,0,0.58602285,58.602287,Medium,1
2025,556,34,8,163757.06,1,1,1,104000.06,1.5745710668718185,0.1111111111111111,1,272,False,False,True,0,0.20321941,20.321941,Low,0
2025,683,29,9,0.0,2,1,1,48849.89,0.0,0.2,2,261,False,False,False,0,0.0543199,5.43199,Low,0
2025,698,55,8,155059.1,2,1,1,144584.29,1.072440356830214,0.2222222222222222,2,440,True,False,True,0,0.3446414,34.464138,Medium,0
2025,663,67,9,0.0,3,1,1,72318.77,0.0,0.3,3,603,False,False,True,0,0.70456386,70.45638,High,1
2025,468,26,1,131643.25,1,1,0,64436.16,2.0429710123785716,0.5,0,26,False,True,True,0,0.34977484,34.977486,Medium,0
2025,591,36,7,135216.8,1,1,1,122022.89,1.1081174350366965,0.125,1,252,False,True,True,0,0.2262251,22.622509,Low,0
2025,430,49,3,137115.16,1,1,0,146516.86,0.9358255710259488,0.25,0,147,True,False,True,1,0.89004904,89.004906,Very High,1
2025,661,41,1,0.0,2,0,1,131300.68,0.0,1.0,2,41,False,False,False,0,0.19816853,19.816853,Low,0
2025,501,44,4,142051.07,2,0,1,74940.5,1.8954927510124564,0.4,2,176,False,False,True,0,0.2976254,29.762539,Low,0
2025,745,36,9,0.0,1,1,0,19605.18,0.0,0.1,0,324,False,False,False,1,0.5423369,54.23369,Medium,1
2025,666,27,1,85225.21,1,0,1,64511.44,1.3210662935706665,0.5,1,27,False,False,False,0,0.12546016,12.546017,Low,0
2025,686,45,3,74274.87,3,1,0,64907.48,1.1443014841820358,0.75,0,135,False,True,True,1,0.9862835,98.62835,Very High,1
2025,661,44,1,141136.62,1,1,0,189742.78,0.7438273865947015,0.5,0,44,True,False,True,1,0.7351702,73.51702,High,1
2025,608,42,8,131390.75,2,1,0,71178.09,1.8459178109751053,0.2222222222222222,0,336,True,False,True,0,0.35252807,35.252808,Medium,0
2025,705,40,3,92889.91,1,1,1,109496.69,0.8483275765908852,0.25,1,120,True,False,False,0,0.68901813,68.90181,High,1
2025,760,43,8,121911.59,1,1,0,193312.33,0.6306424394013594,0.1111111111111111,0,344,False,False,True,0,0.5915867,59.158672,Medium,1
2025,698,36,7,121263.62,1,1,1,13387.88,9.057039871893691,0.125,1,252,True,False,False,0,0.710077,71.0077,High,1
2025,476,37,4,0.0,1,1,1,55775.84,0.0,0.2,1,148,False,False,True,1,0.58462715,58.462715,Medium,1
2025,822,32,8,116358.0,1,1,0,108798.36,1.0694732027835459,0.1111111111111111,0,256,False,False,True,0,0.42004305,42.004307,Medium,0
2025,850,42,8,0.0,1,1,0,19632.64,0.0,0.1111111111111111,0,336,False,False,False,1,0.7121568,71.215675,High,1
2025,745,33,1,0.0,2,1,1,174431.01,0.0,1.0,2,33,False,False,False,0,0.12742613,12.742613,Low,0
2025,579,38,4,175739.36,1,1,1,193130.55,0.9099464069956462,0.2,1,152,False,False,False,0,0.5205719,52.05719,Medium,1
2025,753,38,9,151766.71,1,1,1,180829.99,0.8392737881930525,0.1,1,342,True,False,False,0,0.6522521,65.225204,High,1
2025,667,27,7,156811.74,1,1,1,149402.59,1.0495848192135142,0.125,1,189,False,False,True,0,0.14999865,14.999865,Low,0
2025,638,48,10,138333.03,1,1,1,47679.14,2.901271472776716,0.09090909090909091,1,480,False,False,False,0,0.5898243,58.982433,Medium,1
2025,730,62,2,0.0,2,1,1,162889.1,0.0,0.6666666666666666,2,124,False,True,False,0,0.19343147,19.343147,Low,0
2025,758,35,5,0.0,2,0,0,100365.51,0.0,0.3333333333333333,0,175,False,True,False,0,0.10628155,10.628155,Low,0
2025,549,29,8,0.0,2,1,1,189558.44,0.0,0.2222222222222222,2,232,False,False,False,0,0.08638141,8.638142,Low,0
2025,708,32,10,86614.06,2,1,1,172129.26,0.5031890383480511,0.18181818181818182,2,320,False,False,True,0,0.047571544,4.7571545,Low,0
2025,568,31,1,61592.14,2,1,1,61796.64,0.9966746302933251,1.0,2,31,True,False,False,0,0.19598617,19.598618,Low,0
2025,519,48,10,71083.98,1,1,0,137959.0,0.5152506523630037,0.09090909090909091,0,480,False,False,True,0,0.8353285,83.53285,Very High,1
2025,631,29,2,96863.52,2,1,1,31613.35,3.063909901674398,0.6666666666666666,2,58,True,False,False,0,0.15993649,15.993649,Low,0
2025,757,32,9,0.0,2,1,0,115950.96,0.0,0.2,0,288,False,False,True,0,0.046621498,4.66215,Low,0
2025,734,30,3,0.0,2,1,0,107640.25,0.0,0.5,0,90,False,False,True,0,0.054841623,5.4841623,Low,0
2025,678,31,2,0.0,2,1,1,58803.28,0.0,0.6666666666666666,2,62,False,False,True,0,0.056129467,5.6129465,Low,0
2025,762,56,10,100260.88,3,1,1,77142.42,1.299668591306945,0.2727272727272727,3,560,True,False,True,1,0.97150826,97.150826,Very High,1
2025,660,61,5,155931.11,1,1,1,158338.39,0.9847903923338341,0.16666666666666666,1,305,False,True,False,0,0.46653694,46.653694,Medium,0
2025,730,27,7,0.0,2,1,0,144099.48,0.0,0.25,0,189,False,False,False,0,0.10785524,10.785523,Low,0
2025,645,48,7,90612.34,1,1,1,149139.13,0.6075651134272178,0.125,1,336,False,False,False,0,0.5710036,57.10036,Medium,1
2025,660,31,9,125189.75,2,1,1,139874.43,0.8950088661032177,0.2,2,279,True,False,True,0,0.0689953,6.8995295,Low,0
2025,565,40,1,89994.71,2,0,1,121084.27,0.7432341687803975,1.0,2,40,True,False,False,0,0.2949315,29.49315,Low,0
2025,686,34,3,123971.51,2,1,0,147794.63,0.8388036236254075,0.5,0,102,False,False,False,0,0.25883663,25.883663,Low,0
2025,740,44,9,0.0,1,0,1,96528.0,0.0,0.1,1,396,False,False,True,1,0.60998106,60.998108,High,1
2025,721,33,5,0.0,2,0,1,117626.9,0.0,0.3333333333333333,2,165,False,True,True,0,0.026576258,2.657626,Low,0
2025,604,71,2,0.0,2,1,1,49506.82,0.0,0.6666666666666666,2,142,False,False,False,0,0.23388372,23.388372,Low,0
2025,539,47,2,127286.04,2,1,1,166929.43,0.762509507703299,0.6666666666666666,2,94,False,False,False,1,0.38712332,38.71233,Medium,0
2025,759,38,1,0.0,2,1,0,20778.39,0.0,1.0,0,38,False,True,True,0,0.10412473,10.412474,Low,0
2025,567,41,0,134378.89,1,1,1,105746.94,1.2707471180998893,1.0,1,0,True,False,True,0,0.6601318,66.01318,High,1
2025,742,31,4,105239.1,1,1,1,19700.24,5.341750062432618,0.2,1,124,False,False,True,0,0.14282176,14.282176,Low,0
2025,687,72,9,0.0,1,0,1,69829.4,0.0,0.1,1,648,False,False,False,0,0.52361107,52.361107,Medium,1
2025,614,34,5,0.0,2,1,0,185561.89,0.0,0.3333333333333333,0,170,False,False,False,0,0.20102239,20.102238,Low,0
2025,828,47,1,109876.82,2,1,0,83611.45,1.3141203253821652,1.0,0,47,False,True,True,1,0.57541203,57.541203,Medium,1
2025,764,39,9,138341.51,1,1,0,50072.94,2.7627446532068376,0.1,0,351,True,False,False,1,0.80333084,80.333084,Very High,1
2025,635,46,8,0.0,2,1,1,60739.16,0.0,0.2222222222222222,2,368,False,True,True,0,0.06242461,6.242461,Low,0
2025,546,30,5,0.0,2,0,1,198543.09,0.0,0.3333333333333333,2,150,False,False,False,0,0.08222726,8.222726,Low,0
2025,484,35,7,133868.21,1,1,1,27286.1,4.905915615803805,0.125,1,245,False,True,False,0,0.3723139,37.231388,Medium,0
2025,721,36,1,155176.83,2,1,1,49653.37,3.125139438885238,1.0,2,36,False,False,True,0,0.2831742,28.31742,Low,0
2025,609,40,10,137389.77,2,1,0,170122.22,0.8075897575886466,0.18181818181818182,0,400,True,False,False,0,0.43602064,43.602066,Medium,0
2025,684,48,10,126384.42,1,1,1,198129.36,0.6378851782230649,0.09090909090909091,1,480,True,False,False,0,0.7335464,73.35464,High,1
2025,586,38,2,0.0,2,1,0,87168.46,0.0,0.6666666666666666,0,76,False,False,False,0,0.22923012,22.923012,Low,0
2025,835,35,6,127120.07,1,1,0,28707.69,4.427930010042256,0.14285714285714285,0,210,False,False,True,0,0.43595573,43.595573,Medium,0
2025,709,41,3,150300.65,2,1,0,71672.86,2.097007891021915,0.5,0,123,False,False,False,0,0.3695665,36.95665,Medium,0
2025,554,37,3,0.0,2,1,0,166177.3,0.0,0.5,0,111,False,True,True,0,0.076946706,7.6946707,Low,0
2025,765,56,1,0.0,1,1,0,13228.93,0.0,0.5,0,56,False,False,False,1,0.95724225,95.72423,Very High,1
2025,610,27,9,159561.93,1,0,1,103381.47,1.543413791525778,0.1,1,243,False,False,False,0,0.18808044,18.808044,Low,0
2025,592,34,6,102143.93,2,1,1,102628.98,0.9952640544215248,0.2857142857142857,2,204,True,False,False,0,0.16638029,16.63803,Low,0
2025,676,34,8,100359.54,1,0,0,46038.28,2.1798677129616273,0.1111111111111111,0,272,False,False,False,0,0.38226426,38.226425,Medium,0
2025,613,20,3,0.0,2,1,1,149613.77,0.0,0.5,2,60,False,False,True,0,0.021652017,2.1652017,Low,0
2025,607,32,6,0.0,2,0,0,196062.01,0.0,0.2857142857142857,0,192,False,False,False,0,0.13692513,13.692513,Low,0
2025,593,39,8,151391.68,1,1,0,27274.6,5.5504436199387,0.1111111111111111,0,312,True,False,False,1,0.76273,76.273,High,1
2025,638,24,1,0.0,2,0,1,162597.15,0.0,1.0,2,24,False,False,True,0,0.029478382,2.9478383,Low,0
2025,711,25,5,190066.54,1,0,0,51345.39,3.701653417114621,0.16666666666666666,0,125,False,False,False,1,0.44382045,44.382046,Medium,0
2025,634,46,5,123642.36,1,1,1,49725.16,2.4864650719058137,0.16666666666666666,1,230,True,False,False,1,0.82938796,82.9388,Very High,1
2025,439,36,2,165536.28,2,1,1,123956.83,1.3354241519071446,0.6666666666666666,2,72,False,False,True,0,0.21095681,21.09568,Low,0
2025,650,42,4,194532.66,1,1,0,171045.31,1.1373098899356555,0.2,0,168,False,True,True,1,0.53916085,53.916084,Medium,1
2025,742,25,4,132116.13,2,1,0,129933.5,1.0167902289230344,0.4,0,100,False,False,False,0,0.14069611,14.069611,Low,0
2025,639,35,8,0.0,1,0,0,164453.98,0.0,0.1111111111111111,0,280,False,False,False,0,0.61257803,61.257805,High,1
2025,504,32,8,206663.75,1,0,0,16281.94,12.692041486365484,0.1111111111111111,0,256,False,False,False,0,0.45337296,45.337296,Medium,0
2025,701,23,3,0.0,2,1,0,38960.59,0.0,0.5,0,69,False,False,True,0,0.038391653,3.8391654,Low,0
2025,645,40,6,131411.24,1,1,1,194656.11,0.6750908816020129,0.14285714285714285,1,240,False,False,True,0,0.33163956,33.163956,Medium,0
2025,699,25,8,0.0,2,1,1,52404.47,0.0,0.2222222222222222,2,200,False,True,False,0,0.04118587,4.118587,Low,0
2025,571,38,6,107193.82,2,0,0,38962.94,2.75110319952243,0.2857142857142857,0,228,False,False,False,0,0.29594746,29.594746,Low,0
2025,667,23,1,0.0,2,1,0,91573.19,0.0,1.0,0,23,False,False,True,0,0.040544305,4.0544305,Low,0
2025,638,34,5,146679.77,1,1,0,102179.86,1.4354916370835007,0.16666666666666666,0,170,False,True,True,0,0.45109043,45.109043,Medium,0
2025,713,48,1,163760.82,1,0,0,157381.14,1.040529884775998,0.5,0,48,False,True,False,1,0.8042717,80.42717,Very High,1
2025,584,30,5,0.0,2,1,1,185201.58,0.0,0.3333333333333333,2,150,False,True,False,0,0.0683506,6.8350596,Low,0
2025,687,34,7,129895.19,1,0,1,28698.17,4.526095702419269,0.125,1,238,False,False,True,0,0.15604904,15.604904,Low,0
2025,613,69,9,78778.49,1,0,1,8751.59,9.000591824819853,0.1,1,621,True,False,True,0,0.6873745,68.73745,High,1
2025,694,42,8,133767.19,1,1,0,36405.21,3.6742959511577835,0.1111111111111111,0,336,False,False,True,0,0.566141,56.6141,Medium,1
2025,682,30,9,0.0,2,1,1,2053.42,0.0,0.2,2,270,False,False,True,0,0.022921361,2.2921362,Low,0
2025,796,50,1,94164.0,1,1,1,189414.74,0.4971286969076593,0.5,1,50,False,False,False,0,0.63293684,63.293682,High,1
2025,655,44,8,87471.63,1,0,1,188593.98,0.46380677788984626,0.1111111111111111,1,352,False,False,True,0,0.5864458,58.64458,Medium,1
2025,586,42,6,0.0,2,1,1,123410.23,0.0,0.2857142857142857,2,252,False,True,True,0,0.04592745,4.592745,Low,0
2025,640,33,6,84719.13,2,1,1,113048.79,0.7493966154205153,0.2857142857142857,2,198,False,False,False,0,0.15378238,15.378239,Low,0
2025,666,37,2,158468.76,1,0,1,93266.01,1.6990869547549559,0.3333333333333333,1,74,True,False,False,0,0.6810932,68.10932,High,1
2025,543,42,7,0.0,1,1,1,56650.47,0.0,0.125,1,294,False,False,True,0,0.5699756,56.997562,Medium,1
2025,492,49,2,151249.45,2,1,1,167237.94,0.9043913456997515,0.6666666666666666,2,98,True,False,False,0,0.47455394,47.455395,Medium,0
2025,792,50,9,0.0,4,1,1,194700.81,0.0,0.4,4,450,False,False,True,1,0.9993673,99.93673,Very High,1
2025,646,39,6,121681.91,2,0,1,61793.47,1.9691391478881524,0.2857142857142857,2,234,True,False,True,0,0.15900308,15.900308,Low,0
2025,741,36,8,116993.43,2,1,0,168816.22,0.6930183425600777,0.2222222222222222,0,288,True,False,True,0,0.21348588,21.348589,Low,0
2025,521,30,2,107316.09,1,1,0,64299.82,1.668969229319315,0.3333333333333333,0,60,False,False,True,0,0.23075503,23.075502,Low,0
2025,782,70,7,97072.42,1,0,1,131177.22,0.7400040951920219,0.125,1,490,False,False,False,0,0.46039978,46.039978,Medium,0
2025,743,43,5,0.0,2,0,0,113079.19,0.0,0.3333333333333333,0,215,False,False,True,1,0.12161579,12.161579,Low,0
2025,737,30,8,174356.13,1,0,0,31928.5,5.4606595781330745,0.1111111111111111,0,240,False,False,True,0,0.42449725,42.449726,Medium,0
2025,674,18,7,0.0,2,1,1,55753.12,0.0,0.25,2,126,False,False,True,1,0.010848233,1.0848233,Low,0
2025,676,38,8,0.0,2,1,1,133692.88,0.0,0.2222222222222222,2,304,False,False,True,0,0.045543488,4.554349,Low,0
2025,835,38,7,86824.09,1,0,0,175905.97,0.49357958925675316,0.125,0,266,False,True,True,0,0.4768834,47.68834,Medium,0
